#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
128,24,5.75,1.1767,0.308317,-0.501525,200,0.0396307,0.00198154,0.05,0.412286,0.546125,0.0533212
128,25,5.75,1.1767,0.308317,-0.501525,208,0.0366555,0.00183278,0.05,0.412286,0.546125,0.0533212
128,26,5.75,1.1767,0.308317,-0.501525,216,0.04012,0.002006,0.05,0.412286,0.546125,0.0533212
128,27,5.75,1.1767,0.308317,-0.501525,224,0.0345674,0.00172837,0.05,0.412286,0.546125,0.0533212
128,28,5.75,1.1767,0.308317,-0.501525,232,0.0368603,0.00184301,0.05,0.412286,0.546125,0.0533212
128,29,5.75,1.1767,0.308317,-0.501525,240,0.0364204,0.00182102,0.05,0.412286,0.546125,0.0533212
128,30,5.75,1.1767,0.308317,-0.501525,248,0.0337029,0.00168515,0.05,0.412286,0.546125,0.0533212
128,31,5.75,1.1767,0.308317,-0.501525,256,0.0335565,0.00167783,0.05,0.412286,0.546125,0.0533212
128,32,5.75,1.1767,0.308317,-0.501525,264,0.0334213,0.00167106,0.05,0.412286,0.546125,0.0533212
128,33,5.75,1.1767,0.308317,-0.501525,272,0.028759,0.00143795,0.05,0.412286,0.546125,0.0533212
128,34,5.75,1.1767,0.308317,-0.501525,280,0.0295957,0.00147978,0.05,0.412286,0.546125,0.0533212
128,35,5.75,1.1767,0.308317,-0.501525,288,0.0272124,0.00136062,0.05,0.412286,0.546125,0.0533212
128,36,5.75,1.1767,0.308317,-0.501525,296,0.0278038,0.00139019,0.05,0.412286,0.546125,0.0533212
128,37,5.75,1.1767,0.308317,-0.501525,304,0.0273954,0.00136977,0.05,0.412286,0.546125,0.0533212
128,38,5.75,1.1767,0.308317,-0.501525,312,0.0299281,0.0014964,0.05,0.412286,0.546125,0.0533212
128,39,5.75,1.1767,0.308317,-0.501525,320,0.0415241,0.00207621,0.05,0.412286,0.546125,0.0533212
128,40,5.75,1.1767,0.308317,-0.501525,328,0.057017,0.00285085,0.05,0.412286,0.546125,0.0533212
128,41,5.75,1.1767,0.308317,-0.501525,336,0.0973603,0.00486802,0.05,0.412286,0.546125,0.0533212
128,42,5.75,1.1767,0.308317,-0.501525,344,0.173213,0.00866063,0.05,0.412286,0.546125,0.0533212
128,43,5.75,1.1767,0.308317,-0.501525,352,0.254689,0.0127344,0.05,0.412286,0.546125,0.0533212
128,44,5.75,1.1767,0.308317,-0.501525,360,0.296272,0.0148136,0.05,0.412286,0.546125,0.0533212
129,0,5.75,1.11019,0.44065,-0.318016,8,0.193358,0.00966791,0.05,0.533582,0.779903,0.0581977
129,1,5.75,1.11019,0.44065,-0.318016,16,0.196016,0.0098008,0.05,0.533582,0.779903,0.0581977
129,2,5.75,1.11019,0.44065,-0.318016,24,0.170872,0.0085436,0.05,0.533582,0.779903,0.0581977
129,3,5.75,1.11019,0.44065,-0.318016,32,0.143629,0.00718144,0.05,0.533582,0.779903,0.0581977
129,4,5.75,1.11019,0.44065,-0.318016,40,0.129705,0.00648524,0.05,0.533582,0.779903,0.0581977
129,5,5.75,1.11019,0.44065,-0.318016,48,0.114893,0.00574464,0.05,0.533582,0.779903,0.0581977
129,6,5.75,1.11019,0.44065,-0.318016,56,0.099948,0.0049974,0.05,0.533582,0.779903,0.0581977
129,7,5.75,1.11019,0.44065,-0.318016,64,0.0781476,0.00390738,0.05,0.533582,0.779903,0.0581977
129,8,5.75,1.11019,0.44065,-0.318016,72,0.0694576,0.00347288,0.05,0.533582,0.779903,0.0581977
129,9,5.75,1.11019,0.44065,-0.318016,80,0.0556529,0.00278264,0.05,0.533582,0.779903,0.0581977
129,10,5.75,1.11019,0.44065,-0.318016,88,0.0477093,0.00238546,0.05,0.533582,0.779903,0.0581977
129,11,5.75,1.11019,0.44065,-0.318016,96,0.0431815,0.00215907,0.05,0.533582,0.779903,0.0581977
129,12,5.75,1.11019,0.44065,-0.318016,104,0.0393322,0.00196661,0.05,0.533582,0.779903,0.0581977
129,13,5.75,1.11019,0.44065,-0.318016,112,0.0389397,0.00194698,0.05,0.533582,0.779903,0.0581977
129,14,5.75,1.11019,0.44065,-0.318016,120,0.0388288,0.00194144,0.05,0.533582,0.779903,0.0581977
129,15,5.75,1.11019,0.44065,-0.318016,128,0.0385449,0.00192725,0.05,0.533582,0.779903,0.0581977
129,16,5.75,1.11019,0.44065,-0.318016,136,0.0342518,0.00171259,0.05,0.533582,0.779903,0.0581977
129,17,5.75,1.11019,0.44065,-0.318016,144,0.0365797,0.00182898,0.05,0.533582,0.779903,0.0581977
129,18,5.75,1.11019,0.44065,-0.318016,152,0.0337004,0.00168502,0.05,0.533582,0.779903,0.0581977
129,19,5.75,1.11019,0.44065,-0.318016,160,0.0307129,0.00153565,0.05,0.533582,0.779903,0.0581977
129,20,5.75,1.11019,0.44065,-0.318016,168,0.0329659,0.00164829,0.05,0.533582,0.779903,0.0581977
129,21,5.75,1.11019,0.44065,-0.318016,176,0.0322931,0.00161466,0.05,0.533582,0.779903,0.0581977
129,22,5.75,1.11019,0.44065,-0.318016,184,0.0349632,0.00174816,0.05,0.533582,0.779903,0.0581977
129,23,5.75,1.11019,0.44065,-0.318016,192,0.0308147,0.00154073,0.05,0.533582,0.779903,0.0581977
129,24,5.75,1.11019,0.44065,-0.318016,200,0.0336896,0.00168448,0.05,0.533582,0.779903,0.0581977
129,25,5.75,1.11019,0.44065,-0.318016,208,0.0338939,0.0016947,0.05,0.533582,0.779903,0.0581977
129,26,5.75,1.11019,0.44065,-0.318016,216,0.0328895,0.00164447,0.05,0.533582,0.779903,0.0581977
129,27,5.75,1.11019,0.44065,-0.318016,224,0.0338288,0.00169144,0.05,0.533582,0.779903,0.0581977
129,28,5.75,1.11019,0.44065,-0.318016,232,0.0353397,0.00176699,0.05,0.533582,0.779903,0.0581977
129,29,5.75,1.11019,0.44065,-0.318016,240,0.0350303,0.00175152,0.05,0.533582,0.779903,0.0581977
129,30,5.75,1.11019,0.44065,-0.318016,248,0.0398116,0.00199058,0.05,0.533582,0.779903,0.0581977
129,31,5.75,1.11019,0.44065,-0.318016,256,0.0387368,0.00193684,0.05,0.533582,0.779903,0.0581977
129,32,5.75,1.11019,0.44065,-0.318016,264,0.0471283,0.00235641,0.05,0.533582,0.779903,0.0581977
129,33,5.75,1.11019,0.44065,-0.318016,272,0.0527124,0.00263562,0.05,0.533582,0.779903,0.0581977
129,34,5.75,1.11019,0.44065,-0.318016,280,0.0601288,0.00300644,0.05,0.533582,0.779903,0.0581977
129,35,5.75,1.11019,0.44065,-0.318016,288,0.0633424,0.00316712,0.05,0.533582,0.779903,0.0581977
129,36,5.75,1.11019,0.44065,-0.318016,296,0.0760259,0.0038013,0.05,0.533582,0.779903,0.0581977
129,37,5.75,1.11019,0.44065,-0.318016,304,0.0876598,0.00438299,0.05,0.533582,0.779903,0.0581977
129,38,5.75,1.11019,0.44065,-0.318016,312,0.125304,0.0062652,0.05,0.533582,0.779903,0.0581977
129,39,5.75,1.11019,0.44065,-0.318016,320,0.137367,0.00686833,0.05,0.533582,0.779903,0.0581977
129,40,5.75,1.11019,0.44065,-0.318016,328,0.148961,0.00744805,0.05,0.533582,0.779903,0.0581977
129,41,5.75,1.11019,0.44065,-0.318016,336,0.165818,0.0082909,0.05,0.533582,0.779903,0.0581977
129,42,5.75,1.11019,0.44065,-0.318016,344,0.180775,0.00903877,0.05,0.533582,0.779903,0.0581977
129,43,5.75,1.11019,0.44065,-0.318016,352,0.176863,0.00884313,0.05,0.533582,0.779903,0.0581977
129,44,5.75,1.11019,0.44065,-0.318016,360,0.187826,0.0093913,0.05,0.533582,0.779903,0.0581977
130,0,5.75,1.94147,0.369716,-0.426048,8,0.104841,0.00524203,0.05,0.455955,0.6276,0.0109375
130,1,5.75,1.94147,0.369716,-0.426048,16,0.0913274,0.00456637,0.05,0.455955,0.6276,0.0109375
130,2,5.75,1.94147,0.369716,-0.426048,24,0.0796664,0.00398332,0.05,0.455955,0.6276,0.0109375
130,3,5.75,1.94147,0.369716,-0.426048,32,0.0664691,0.00332346,0.05,0.455955,0.6276,0.0109375
130,4,5.75,1.94147,0.369716,-0.426048,40,0.0478477,0.00239238,0.05,0.455955,0.6276,0.0109375
130,5,5.75,1.94147,0.369716,-0.426048,48,0.0382343,0.00191171,0.05,0.455955,0.6276,0.0109375
130,6,5.75,1.94147,0.369716,-0.426048,56,0.027893,0.00139465,0.05,0.455955,0.6276,0.0109375
130,7,5.75,1.94147,0.369716,-0.426048,64,0.0226865,0.00113432,0.05,0.455955,0.6276,0.0109375
130,8,5.75,1.94147,0.369716,-0.426048,72,0.0188216,0.000941078,0.05,0.455955,0.6276,0.0109375
130,9,5.75,1.94147,0.369716,-0.426048,80,0.0143525,0.000717627,0.05,0.455955,0.6276,0.0109375
130,10,5.75,1.94147,0.369716,-0.426048,88,0.0113343,0.000566715,0.05,0.455955,0.6276,0.0109375
130,11,5.75,1.94147,0.369716,-0.426048,96,0.0106082,0.000530409,0.05,0.455955,0.6276,0.0109375
130,12,5.75,1.94147,0.369716,-0.426048,104,0.00888036,0.000444018,0.05,0.455955,0.6276,0.0109375
130,13,5.75,1.94147,0.369716,-0.426048,112,0.00722564,0.000361282,0.05,0.455955,0.6276,0.0109375
130,14,5.75,1.94147,0.369716,-0.426048,120,0.00721594,0.000360797,0.05,0.455955,0.6276,0.0109375
130,15,5.75,1.94147,0.369716,-0.426048,128,0.00620857,0.000310428,0.05,0.455955,0.6276,0.0109375
130,16,5.75,1.94147,0.369716,-0.426048,136,0.00544127,0.000272064,0.05,0.455955,0.6276,0.0109375
130,17,5.75,1.94147,0.369716,-0.426048,144,0.00593335,0.000296667,0.05,0.455955,0.6276,0.0109375
130,18,5.75,1.94147,0.369716,-0.426048,152,0.00597044,0.000298522,0.05,0.455955,0.6276,0.0109375
130,19,5.75,1.94147,0.369716,-0.426048,160,0.00537384,0.000268692,0.05,0.455955,0.6276,0.0109375
130,20,5.75,1.94147,0.369716,-0.426048,168,0.00571936,0.000285968,0.05,0.455955,0.6276,0.0109375
130,21,5.75,1.94147,0.369716,-0.426048,176,0.00453161,0.000226581,0.05,0.455955,0.6276,0.0109375
130,22,5.75,1.94147,0.369716,-0.426048,184,0.00483102,0.000241551,0.05,0.455955,0.6276,0.0109375
130,23,5.75,1.94147,0.369716,-0.426048,192,0.00552325,0.000276162,0.05,0.455955,0.6276,0.0109375
130,24,5.75,1.94147,0.369716,-0.426048,200,0.00476315,0.000238157,0.05,0.455955,0.6276,0.0109375
130,25,5.75,1.94147,0.369716,-0.426048,208,0.00543573,0.000271787,0.05,0.455955,0.6276,0.0109375
130,26,5.75,1.94147,0.369716,-0.426048,216,0.00571579,0.00028579,0.05,0.455955,0.6276,0.0109375
130,27,5.75,1.94147,0.369716,-0.426048,224,0.00537622,0.000268811,0.05,0.455955,0.6276,0.0109375
130,28,5.75,1.94147,0.369716,-0.426048,232,0.00588924,0.000294462,0.05,0.455955,0.6276,0.0109375
130,29,5.75,1.94147,0.369716,-0.426048,240,0.006116,0.0003058,0.05,0.455955,0.6276,0.0109375
130,30,5.75,1.94147,0.369716,-0.426048,248,0.00744171,0.000372086,0.05,0.455955,0.6276,0.0109375
130,31,5.75,1.94147,0.369716,-0.426048,256,0.00864321,0.00043216,0.05,0.455955,0.6276,0.0109375
130,32,5.75,1.94147,0.369716,-0.426048,264,0.00932685,0.000466342,0.05,0.455955,0.6276,0.0109375
130,33,5.75,1.94147,0.369716,-0.426048,272,0.0116788,0.000583942,0.05,0.455955,0.6276,0.0109375
130,34,5.75,1.94147,0.369716,-0.426048,280,0.0137062,0.000685311,0.05,0.455955,0.6276,0.0109375
130,35,5.75,1.94147,0.369716,-0.426048,288,0.0169519,0.000847593,0.05,0.455955,0.6276,0.0109375
130,36,5.75,1.94147,0.369716,-0.426048,296,0.0244139,0.0012207,0.05,0.455955,0.6276,0.0109375
130,37,5.75,1.94147,0.369716,-0.426048,304,0.0304262,0.00152131,0.05,0.455955,0.6276,0.0109375
130,38,5.75,1.94147,0.369716,-0.426048,312,0.0389165,0.00194582,0.05,0.455955,0.6276,0.0109375
130,39,5.75,1.94147,0.369716,-0.426048,320,0.0497069,0.00248535,0.05,0.455955,0.6276,0.0109375
130,40,5.75,1.94147,0.369716,-0.426048,328,0.064452,0.0032226,0.05,0.455955,0.6276,0.0109375
130,41,5.75,1.94147,0.369716,-0.426048,336,0.0856876,0.00428438,0.05,0.455955,0.6276,0.0109375
130,42,5.75,1.94147,0.369716,-0.426048,344,0.0936383,0.00468192,0.05,0.455955,0.6276,0.0109375
130,43,5.75,1.94147,0.369716,-0.426048,352,0.106196,0.00530978,0.05,0.455955,0.6276,0.0109375
130,44,5.75,1.94147,0.369716,-0.426048,360,0.120144,0.00600719,0.05,0.455955,0.6276,0.0109375
131,0,5.75,1.98574,0.302321,-0.582455,8,0.316892,0.0158446,0.05,0.372587,0.475092,0.0119577
131,1,5.75,1.98574,0.302321,-0.582455,16,0.225488,0.0112744,0.05,0.372587,0.475092,0.0119577
131,2,5.75,1.98574,0.302321,-0.582455,24,0.125141,0.00625705,0.05,0.372587,0.475092,0.0119577
131,3,5.75,1.98574,0.302321,-0.582455,32,0.0744609,0.00372304,0.05,0.372587,0.475092,0.0119577
131,4,5.75,1.98574,0.302321,-0.582455,40,0.0529553,0.00264776,0.05,0.372587,0.475092,0.0119577
131,5,5.75,1.98574,0.302321,-0.582455,48,0.0347793,0.00173897,0.05,0.372587,0.475092,0.0119577
131,6,5.75,1.98574,0.302321,-0.582455,56,0.0262708,0.00131354,0.05,0.372587,0.475092,0.0119577
131,7,5.75,1.98574,0.302321,-0.582455,64,0.0175097,0.000875483,0.05,0.372587,0.475092,0.0119577
131,8,5.75,1.98574,0.302321,-0.582455,72,0.0154108,0.000770538,0.05,0.372587,0.475092,0.0119577
131,9,5.75,1.98574,0.302321,-0.582455,80,0.0119183,0.000595917,0.05,0.372587,0.475092,0.0119577
131,10,5.75,1.98574,0.302321,-0.582455,88,0.0102307,0.000511533,0.05,0.372587,0.475092,0.0119577
131,11,5.75,1.98574,0.302321,-0.582455,96,0.00928438,0.000464219,0.05,0.372587,0.475092,0.0119577
131,12,5.75,1.98574,0.302321,-0.582455,104,0.0078933,0.000394665,0.05,0.372587,0.475092,0.0119577
131,13,5.75,1.98574,0.302321,-0.582455,112,0.00792325,0.000396163,0.05,0.372587,0.475092,0.0119577
131,14,5.75,1.98574,0.302321,-0.582455,120,0.00805951,0.000402976,0.05,0.372587,0.475092,0.0119577
131,15,5.75,1.98574,0.302321,-0.582455,128,0.00766647,0.000383323,0.05,0.372587,0.475092,0.0119577
131,16,5.75,1.98574,0.302321,-0.582455,136,0.00751728,0.000375864,0.05,0.372587,0.475092,0.0119577
131,17,5.75,1.98574,0.302321,-0.582455,144,0.00746729,0.000373365,0.05,0.372587,0.475092,0.0119577
131,18,5.75,1.98574,0.302321,-0.582455,152,0.00784201,0.0003921,0.05,0.372587,0.475092,0.0119577
131,19,5.75,1.98574,0.302321,-0.582455,160,0.00739351,0.000369675,0.05,0.372587,0.475092,0.0119577
131,20,5.75,1.98574,0.302321,-0.582455,168,0.00701146,0.000350573,0.05,0.372587,0.475092,0.0119577
131,21,5.75,1.98574,0.302321,-0.582455,176,0.00783124,0.000391562,0.05,0.372587,0.475092,0.0119577
131,22,5.75,1.98574,0.302321,-0.582455,184,0.00746461,0.000373231,0.05,0.372587,0.475092,0.0119577
131,23,5.75,1.98574,0.302321,-0.582455,192,0.00724344,0.000362172,0.05,0.372587,0.475092,0.0119577
131,24,5.75,1.98574,0.302321,-0.582455,200,0.00721787,0.000360893,0.05,0.372587,0.475092,0.0119577
131,25,5.75,1.98574,0.302321,-0.582455,208,0.00699889,0.000349944,0.05,0.372587,0.475092,0.0119577
131,26,5.75,1.98574,0.302321,-0.582455,216,0.00798308,0.000399154,0.05,0.372587,0.475092,0.0119577
131,27,5.75,1.98574,0.302321,-0.582455,224,0.00757288,0.000378644,0.05,0.372587,0.475092,0.0119577
131,28,5.75,1.98574,0.302321,-0.582455,232,0.0074623,0.000373115,0.05,0.372587,0.475092,0.0119577
131,29,5.75,1.98574,0.302321,-0.582455,240,0.00708497,0.000354249,0.05,0.372587,0.475092,0.0119577
131,30,5.75,1.98574,0.302321,-0.582455,248,0.00857169,0.000428585,0.05,0.372587,0.475092,0.0119577
131,31,5.75,1.98574,0.302321,-0.582455,256,0.0082597,0.000412985,0.05,0.372587,0.475092,0.0119577
131,32,5.75,1.98574,0.302321,-0.582455,264,0.00977859,0.000488929,0.05,0.372587,0.475092,0.0119577
131,33,5.75,1.98574,0.302321,-0.582455,272,0.011392,0.0005696,0.05,0.372587,0.475092,0.0119577
131,34,5.75,1.98574,0.302321,-0.582455,280,0.0127801,0.000639007,0.05,0.372587,0.475092,0.0119577
131,35,5.75,1.98574,0.302321,-0.582455,288,0.0148263,0.000741314,0.05,0.372587,0.475092,0.0119577
131,36,5.75,1.98574,0.302321,-0.582455,296,0.0182646,0.000913231,0.05,0.372587,0.475092,0.0119577
131,37,5.75,1.98574,0.302321,-0.582455,304,0.0245299,0.00122649,0.05,0.372587,0.475092,0.0119577
131,38,5.75,1.98574,0.302321,-0.582455,312,0.0389561,0.00194781,0.05,0.372587,0.475092,0.0119577
131,39,5.75,1.98574,0.302321,-0.582455,320,0.0519176,0.00259588,0.05,0.372587,0.475092,0.0119577
131,40,5.75,1.98574,0.302321,-0.582455,328,0.0796213,0.00398106,0.05,0.372587,0.475092,0.0119577
131,41,5.75,1.98574,0.302321,-0.582455,336,0.132411,0.00662053,0.05,0.372587,0.475092,0.0119577
131,42,5.75,1.98574,0.302321,-0.582455,344,0.20832,0.010416,0.05,0.372587,0.475092,0.0119577
131,43,5.75,1.98574,0.302321,-0.582455,352,0.352864,0.0176432,0.05,0.372587,0.475092,0.0119577
131,44,5.75,1.98574,0.302321,-0.582455,360,0.409638,0.0204819,0.05,0.372587,0.475092,0.0119577
132,0,5.75,3.03551,0.46262,-0.548092,8,0.0339735,0.00169867,0.05,0.388654,0.503473,0.00515232
132,1,5.75,3.03551,0.46262,-0.548092,16,0.0324383,0.00162192,0.05,0.388654,0.503473,0.00515232
132,2,5.75,3.03551,0.46262,-0.548092,24,0.0286131,0.00143065,0.05,0.388654,0.503473,0.00515232
132,3,5.75,3.03551,0.46262,-0.548092,32,0.0245067,0.00122533,0.05,0.388654,0.503473,0.00515232
132,4,5.75,3.03551,0.46262,-0.548092,40,0.0197354,0.000986771,0.05,0.388654,0.503473,0.00515232
132,5,5.75,3.03551,0.46262,-0.548092,48,0.0184255,0.000921277,0.05,0.388654,0.503473,0.00515232
132,6,5.75,3.03551,0.46262,-0.548092,56,0.0152109,0.000760544,0.05,0.388654,0.503473,0.00515232
132,7,5.75,3.03551,0.46262,-0.548092,64,0.0110439,0.000552194,0.05,0.388654,0.503473,0.00515232
132,8,5.75,3.03551,0.46262,-0.548092,72,0.00922873,0.000461436,0.05,0.388654,0.503473,0.00515232
132,9,5.75,3.03551,0.46262,-0.548092,80,0.00806689,0.000403345,0.05,0.388654,0.503473,0.00515232
132,10,5.75,3.03551,0.46262,-0.548092,88,0.00608454,0.000304227,0.05,0.388654,0.503473,0.00515232
132,11,5.75,3.03551,0.46262,-0.548092,96,0.00552062,0.000276031,0.05,0.388654,0.503473,0.00515232
132,12,5.75,3.03551,0.46262,-0.548092,104,0.00457276,0.000228638,0.05,0.388654,0.503473,0.00515232
132,13,5.75,3.03551,0.46262,-0.548092,112,0.00418331,0.000209165,0.05,0.388654,0.503473,0.00515232
132,14,5.75,3.03551,0.46262,-0.548092,120,0.00395712,0.000197856,0.05,0.388654,0.503473,0.00515232
132,15,5.75,3.03551,0.46262,-0.548092,128,0.00346959,0.00017348,0.05,0.388654,0.503473,0.00515232
132,16,5.75,3.03551,0.46262,-0.548092,136,0.00325068,0.000162534,0.05,0.388654,0.503473,0.00515232
132,17,5.75,3.03551,0.46262,-0.548092,144,0.00315593,0.000157797,0.05,0.388654,0.503473,0.00515232
132,18,5.75,3.03551,0.46262,-0.548092,152,0.00282284,0.000141142,0.05,0.388654,0.503473,0.00515232
132,19,5.75,3.03551,0.46262,-0.548092,160,0.00268248,0.000134124,0.05,0.388654,0.503473,0.00515232
132,20,5.75,3.03551,0.46262,-0.548092,168,0.00275989,0.000137995,0.05,0.388654,0.503473,0.00515232
132,21,5.75,3.03551,0.46262,-0.548092,176,0.00258542,0.000129271,0.05,0.388654,0.503473,0.00515232
132,22,5.75,3.03551,0.46262,-0.548092,184,0.00267072,0.000133536,0.05,0.388654,0.503473,0.00515232
132,23,5.75,3.03551,0.46262,-0.548092,192,0.0025857,0.000129285,0.05,0.388654,0.503473,0.00515232
132,24,5.75,3.03551,0.46262,-0.548092,200,0.00285767,0.000142883,0.05,0.388654,0.503473,0.00515232
132,25,5.75,3.03551,0.46262,-0.548092,208,0.00305668,0.000152834,0.05,0.388654,0.503473,0.00515232
132,26,5.75,3.03551,0.46262,-0.548092,216,0.00304874,0.000152437,0.05,0.388654,0.503473,0.00515232
132,27,5.75,3.03551,0.46262,-0.548092,224,0.00315105,0.000157553,0.05,0.388654,0.503473,0.00515232
132,28,5.75,3.03551,0.46262,-0.548092,232,0.00348683,0.000174342,0.05,0.388654,0.503473,0.00515232
132,29,5.75,3.03551,0.46262,-0.548092,240,0.00361566,0.000180783,0.05,0.388654,0.503473,0.00515232
132,30,5.75,3.03551,0.46262,-0.548092,248,0.00437544,0.000218772,0.05,0.388654,0.503473,0.00515232
132,31,5.75,3.03551,0.46262,-0.548092,256,0.00504623,0.000252312,0.05,0.388654,0.503473,0.00515232
132,32,5.75,3.03551,0.46262,-0.548092,264,0.00599265,0.000299633,0.05,0.388654,0.503473,0.00515232
132,33,5.75,3.03551,0.46262,-0.548092,272,0.00689525,0.000344762,0.05,0.388654,0.503473,0.00515232
132,34,5.75,3.03551,0.46262,-0.548092,280,0.00745391,0.000372696,0.05,0.388654,0.503473,0.00515232
132,35,5.75,3.03551,0.46262,-0.548092,288,0.00928067,0.000464034,0.05,0.388654,0.503473,0.00515232
132,36,5.75,3.03551,0.46262,-0.548092,296,0.0114066,0.000570331,0.05,0.388654,0.503473,0.00515232
132,37,5.75,3.03551,0.46262,-0.548092,304,0.012881,0.00064405,0.05,0.388654,0.503473,0.00515232
132,38,5.75,3.03551,0.46262,-0.548092,312,0.0180077,0.000900383,0.05,0.388654,0.503473,0.00515232
132,39,5.75,3.03551,0.46262,-0.548092,320,0.0209869,0.00104935,0.05,0.388654,0.503473,0.00515232
132,40,5.75,3.03551,0.46262,-0.548092,328,0.0257037,0.00128518,0.05,0.388654,0.503473,0.00515232
132,41,5.75,3.03551,0.46262,-0.548092,336,0.0280114,0.00140057,0.05,0.388654,0.503473,0.00515232
132,42,5.75,3.03551,0.46262,-0.548092,344,0.0344848,0.00172424,0.05,0.388654,0.503473,0.00515232
132,43,5.75,3.03551,0.46262,-0.548092,352,0.0363681,0.0018184,0.05,0.388654,0.503473,0.00515232
132,44,5.75,3.03551,0.46262,-0.548092,360,0.0364205,0.00182102,0.05,0.388654,0.503473,0.00515232
133,0,5.75,1.11244,0.24391,-0.455808,8,1.0852,0.0542601,0.05,0.437862,0.593443,0.0373484
133,1,5.75,1.11244,0.24391,-0.455808,16,0.665153,0.0332576,0.05,0.437862,0.593443,0.0373484
133,2,5.75,1.11244,0.24391,-0.455808,24,0.3476,0.01738,0.05,0.437862,0.593443,0.0373484
133,3,5.75,1.11244,0.24391,-0.455808,32,0.20088,0.010044,0.05,0.437862,0.593443,0.0373484
133,4,5.75,1.11244,0.24391,-0.455808,40,0.124004,0.00620019,0.05,0.437862,0.593443,0.0373484
133,5,5.75,1.11244,0.24391,-0.455808,48,0.071285,0.00356425,0.05,0.437862,0.593443,0.0373484
133,6,5.75,1.11244,0.24391,-0.455808,56,0.0546219,0.0027311,0.05,0.437862,0.593443,0.0373484
133,7,5.75,1.11244,0.24391,-0.455808,64,0.0421835,0.00210918,0.05,0.437862,0.593443,0.0373484
133,8,5.75,1.11244,0.24391,-0.455808,72,0.0308989,0.00154495,0.05,0.437862,0.593443,0.0373484
133,9,5.75,1.11244,0.24391,-0.455808,80,0.0270403,0.00135201,0.05,0.437862,0.593443,0.0373484
133,10,5.75,1.11244,0.24391,-0.455808,88,0.0281006,0.00140503,0.05,0.437862,0.593443,0.0373484
133,11,5.75,1.11244,0.24391,-0.455808,96,0.0252516,0.00126258,0.05,0.437862,0.593443,0.0373484
133,12,5.75,1.11244,0.24391,-0.455808,104,0.0246305,0.00123152,0.05,0.437862,0.593443,0.0373484
133,13,5.75,1.11244,0.24391,-0.455808,112,0.0254178,0.00127089,0.05,0.437862,0.593443,0.0373484
133,14,5.75,1.11244,0.24391,-0.455808,120,0.025016,0.0012508,0.05,0.437862,0.593443,0.0373484
133,15,5.75,1.11244,0.24391,-0.455808,128,0.0272408,0.00136204,0.05,0.437862,0.593443,0.0373484
133,16,5.75,1.11244,0.24391,-0.455808,136,0.0267175,0.00133587,0.05,0.437862,0.593443,0.0373484
133,17,5.75,1.11244,0.24391,-0.455808,144,0.0249964,0.00124982,0.05,0.437862,0.593443,0.0373484
133,18,5.75,1.11244,0.24391,-0.455808,152,0.0248469,0.00124235,0.05,0.437862,0.593443,0.0373484
133,19,5.75,1.11244,0.24391,-0.455808,160,0.0271898,0.00135949,0.05,0.437862,0.593443,0.0373484
133,20,5.75,1.11244,0.24391,-0.455808,168,0.0254304,0.00127152,0.05,0.437862,0.593443,0.0373484
133,21,5.75,1.11244,0.24391,-0.455808,176,0.0249938,0.00124969,0.05,0.437862,0.593443,0.0373484
133,22,5.75,1.11244,0.24391,-0.455808,184,0.0258998,0.00129499,0.05,0.437862,0.593443,0.0373484
133,23,5.75,1.11244,0.24391,-0.455808,192,0.0259219,0.0012961,0.05,0.437862,0.593443,0.0373484
133,24,5.75,1.11244,0.24391,-0.455808,200,0.0270954,0.00135477,0.05,0.437862,0.593443,0.0373484
133,25,5.75,1.11244,0.24391,-0.455808,208,0.0226964,0.00113482,0.05,0.437862,0.593443,0.0373484
133,26,5.75,1.11244,0.24391,-0.455808,216,0.02451,0.0012255,0.05,0.437862,0.593443,0.0373484
133,27,5.75,1.11244,0.24391,-0.455808,224,0.0243942,0.00121971,0.05,0.437862,0.593443,0.0373484
133,28,5.75,1.11244,0.24391,-0.455808,232,0.0256052,0.00128026,0.05,0.437862,0.593443,0.0373484
133,29,5.75,1.11244,0.24391,-0.455808,240,0.0255864,0.00127932,0.05,0.437862,0.593443,0.0373484
133,30,5.75,1.11244,0.24391,-0.455808,248,0.0268031,0.00134015,0.05,0.437862,0.593443,0.0373484
133,31,5.75,1.11244,0.24391,-0.455808,256,0.0263133,0.00131567,0.05,0.437862,0.593443,0.0373484
133,32,5.75,1.11244,0.24391,-0.455808,264,0.0262527,0.00131263,0.05,0.437862,0.593443,0.0373484
133,33,5.75,1.11244,0.24391,-0.455808,272,0.0257528,0.00128764,0.05,0.437862,0.593443,0.0373484
133,34,5.75,1.11244,0.24391,-0.455808,280,0.0281254,0.00140627,0.05,0.437862,0.593443,0.0373484
133,35,5.75,1.11244,0.24391,-0.455808,288,0.0302721,0.00151361,0.05,0.437862,0.593443,0.0373484
133,36,5.75,1.11244,0.24391,-0.455808,296,0.0364932,0.00182466,0.05,0.437862,0.593443,0.0373484
133,37,5.75,1.11244,0.24391,-0.455808,304,0.0535769,0.00267884,0.05,0.437862,0.593443,0.0373484
133,38,5.75,1.11244,0.24391,-0.455808,312,0.076969,0.00384845,0.05,0.437862,0.593443,0.0373484
133,39,5.75,1.11244,0.24391,-0.455808,320,0.123093,0.00615467,0.05,0.437862,0.593443,0.0373484
