n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,30.43554688,-7.136279923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.4375,-7.136773979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.43945313,-7.137269554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.44140625,-7.137766635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.44335938,-7.138265213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.4453125,-7.138765275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.44726563,-7.139266812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.44921875,-7.139769812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.45117188,-7.140274265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.453125,-7.140780159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.45507813,-7.141287484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.45703125,-7.141796228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.45898438,-7.142306381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.4609375,-7.14281793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.46289063,-7.143330867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.46484375,-7.143845178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.46679688,-7.144360854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.46875,-7.144877882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.47070313,-7.145396252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.47265625,-7.145915953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.47460938,-7.146436974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.4765625,-7.146959302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.47851563,-7.147482928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.48046875,-7.14800784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.48242188,-7.148534026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.484375,-7.149061476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.48632813,-7.149590177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.48828125,-7.15012012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.49023438,-7.150651292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.4921875,-7.151183683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.49414063,-7.15171728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.49609375,-7.152252073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.49804688,-7.15278805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.5,-7.153325201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.50195313,-7.153863513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.50390625,-7.154402975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.50585938,-7.154943576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.5078125,-7.155485305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.50976563,-7.15602815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.51171875,-7.156572099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.51367188,-7.157117143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.515625,-7.157663268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.51757813,-7.158210464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.51953125,-7.158758719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.52148438,-7.159308022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.5234375,-7.159858362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.52539063,-7.160409726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.52734375,-7.160962105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.52929688,-7.161515485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.53125,-7.162069857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.53320313,-7.162625208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.53515625,-7.163181527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.53710938,-7.163738803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.5390625,-7.164297024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.54101563,-7.164856179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.54296875,-7.165416257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.54492188,-7.165977246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.546875,-7.166539134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.54882813,-7.167101911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.55078125,-7.167665565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.55273438,-7.168230085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.5546875,-7.168795459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.55664063,-7.169361675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.55859375,-7.169928724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.56054688,-7.170496592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.5625,-7.17106527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.56445313,-7.171634745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.56640625,-7.172205006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.56835938,-7.172776043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.5703125,-7.173347843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.57226563,-7.173920395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.57421875,-7.174493689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.57617188,-7.175067712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.578125,-7.175642454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.58007813,-7.176217904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.58203125,-7.176794049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.58398438,-7.17737088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.5859375,-7.177948384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.58789063,-7.178526551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.58984375,-7.179105369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.59179688,-7.179684827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.59375,-7.180264915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.59570313,-7.18084562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.59765625,-7.181426933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.59960938,-7.182008841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.6015625,-7.182591334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.60351563,-7.1831744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.60546875,-7.183758029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.60742188,-7.18434221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.609375,-7.184926931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.61132813,-7.185512182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.61328125,-7.186097952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.61523438,-7.186684229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.6171875,-7.187271003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.61914063,-7.187858263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.62109375,-7.188445998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.62304688,-7.189034197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.625,-7.189622849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.62695313,-7.190211944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.62890625,-7.190801471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.63085938,-7.191391419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.6328125,-7.191981777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.63476563,-7.192572534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.63671875,-7.19316368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.63867188,-7.193755204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.640625,-7.194347096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.64257813,-7.194939345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.64453125,-7.19553194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.64648438,-7.19612487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.6484375,-7.196718126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.65039063,-7.197311697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.65234375,-7.197905571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.65429688,-7.198499739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.65625,-7.199094191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.65820313,-7.199688915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.66015625,-7.200283902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.66210938,-7.200879142,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.6640625,-7.201474622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.66601563,-7.202070335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.66796875,-7.202666269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.66992188,-7.203262413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.671875,-7.203858759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.67382813,-7.204455295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.67578125,-7.205052012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.67773438,-7.2056489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.6796875,-7.206245947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.68164063,-7.206843145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.68359375,-7.207440484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.68554688,-7.208037952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.6875,-7.208635541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.68945313,-7.209233241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.69140625,-7.209831041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.69335938,-7.210428932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.6953125,-7.211026904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.69726563,-7.211624947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.69921875,-7.212223051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.70117188,-7.212821207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.703125,-7.213419405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.70507813,-7.214017636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.70703125,-7.214615889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.70898438,-7.215214156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.7109375,-7.215812426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.71289063,-7.21641069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.71484375,-7.217008939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.71679688,-7.217607164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.71875,-7.218205354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.72070313,-7.218803501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.72265625,-7.219401595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.72460938,-7.219999626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.7265625,-7.220597587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.72851563,-7.221195467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.73046875,-7.221793257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.73242188,-7.222390949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.734375,-7.222988533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.73632813,-7.223585999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.73828125,-7.22418334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.74023438,-7.224780546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.7421875,-7.225377607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.74414063,-7.225974516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.74609375,-7.226571264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.74804688,-7.227167841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.75,-7.227764238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.75195313,-7.228360448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.75390625,-7.228956461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.75585938,-7.229552268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.7578125,-7.230147862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.75976563,-7.230743233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.76171875,-7.231338372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.76367188,-7.231933272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.765625,-7.232527924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.76757813,-7.23312232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.76953125,-7.23371645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.77148438,-7.234310307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.7734375,-7.234903883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.77539063,-7.235497169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.77734375,-7.236090157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.77929688,-7.236682838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.78125,-7.237275206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.78320313,-7.237867251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.78515625,-7.238458965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.78710938,-7.239050341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.7890625,-7.23964137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.79101563,-7.240232045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.79296875,-7.240822357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.79492188,-7.2414123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.796875,-7.242001864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.79882813,-7.242591043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.80078125,-7.243179828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.80273438,-7.243768213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.8046875,-7.244356188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.80664063,-7.244943747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.80859375,-7.245530882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.81054688,-7.246117586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.8125,-7.246703851,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.81445313,-7.24728967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.81640625,-7.247875035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.81835938,-7.248459939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.8203125,-7.249044375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.82226563,-7.249628335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.82421875,-7.250211813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.82617188,-7.2507948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.828125,-7.251377291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.83007813,-7.251959277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.83203125,-7.252540752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.83398438,-7.253121709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.8359375,-7.253702141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.83789063,-7.254282041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.83984375,-7.254861402,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.84179688,-7.255440218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.84375,-7.25601848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.84570313,-7.256596184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.84765625,-7.257173322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.84960938,-7.257749887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.8515625,-7.258325873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.85351563,-7.258901273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.85546875,-7.259476081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.85742188,-7.26005029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.859375,-7.260623894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.86132813,-7.261196886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.86328125,-7.261769261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.86523438,-7.262341011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.8671875,-7.262912131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.86914063,-7.263482614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.87109375,-7.264052454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.87304688,-7.264621645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.875,-7.26519018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.87695313,-7.265758055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.87890625,-7.266325262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.88085938,-7.266891797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.8828125,-7.267457652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.88476563,-7.268022822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.88671875,-7.268587301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.88867188,-7.269151084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.890625,-7.269714165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.89257813,-7.270276537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.89453125,-7.270838195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.89648438,-7.271399134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.8984375,-7.271959349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.90039063,-7.272518832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.90234375,-7.27307758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.90429688,-7.273635586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.90625,-7.274192845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.90820313,-7.274749352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.91015625,-7.275305101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.91210938,-7.275860088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.9140625,-7.276414306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.91601563,-7.276967751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.91796875,-7.277520418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.91992188,-7.2780723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.921875,-7.278623394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.92382813,-7.279173695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.92578125,-7.279723196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.92773438,-7.280271894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.9296875,-7.280819783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.93164063,-7.281366858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.93359375,-7.281913115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.93554688,-7.282458549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.9375,-7.283003155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.93945313,-7.283546928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.94140625,-7.284089864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.94335938,-7.284631958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.9453125,-7.285173205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.94726563,-7.285713601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.94921875,-7.286253142,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.95117188,-7.286791822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.953125,-7.287329638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.95507813,-7.287866585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.95703125,-7.288402658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.95898438,-7.288937854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.9609375,-7.289472168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.96289063,-7.290005595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.96484375,-7.290538133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.96679688,-7.291069775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.96875,-7.29160052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.97070313,-7.292130361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.97265625,-7.292659296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.97460938,-7.293187319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.9765625,-7.293714428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.97851563,-7.294240619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.98046875,-7.294765886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.98242188,-7.295290228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.984375,-7.295813639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.98632813,-7.296336116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.98828125,-7.296857655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.99023438,-7.297378253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.9921875,-7.297897905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.99414063,-7.298416609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.99609375,-7.29893436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.99804688,-7.299451156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31,-7.299966992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.00195313,-7.300481865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.00390625,-7.300995772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.00585938,-7.301508709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.0078125,-7.302020672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.00976563,-7.30253166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.01171875,-7.303041667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.01367188,-7.303550692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.015625,-7.30405873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.01757813,-7.304565778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.01953125,-7.305071834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.02148438,-7.305576895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.0234375,-7.306080956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.02539063,-7.306584016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,31.02734375,-7.30708607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
