n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,30.49023438,-6.93980356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.4921875,-6.939836815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.49414063,-6.939870747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.49609375,-6.939905353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.49804688,-6.93994063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.5,-6.939976574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.50195313,-6.940013183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.50390625,-6.940050453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.50585938,-6.940088382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.5078125,-6.940126966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.50976563,-6.940166201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.51171875,-6.940206084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.51367188,-6.940246613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.515625,-6.940287782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.51757813,-6.94032959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.51953125,-6.940372033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.52148438,-6.940415106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.5234375,-6.940458806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.52539063,-6.940503131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.52734375,-6.940548075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.52929688,-6.940593636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.53125,-6.940639809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.53320313,-6.940686591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.53515625,-6.940733978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.53710938,-6.940781966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.5390625,-6.940830551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.54101563,-6.940879729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.54296875,-6.940929496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.54492188,-6.940979849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.546875,-6.941030782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.54882813,-6.941082293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.55078125,-6.941134376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.55273438,-6.941187028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.5546875,-6.941240244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.55664063,-6.941294021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.55859375,-6.941348353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.56054688,-6.941403237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.5625,-6.941458668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.56445313,-6.941514642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.56640625,-6.941571155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.56835938,-6.941628201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.5703125,-6.941685776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.57226563,-6.941743877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.57421875,-6.941802497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.57617188,-6.941861634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.578125,-6.941921281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.58007813,-6.941981435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.58203125,-6.94204209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.58398438,-6.942103242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.5859375,-6.942164887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.58789063,-6.942227018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.58984375,-6.942289633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.59179688,-6.942352725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.59375,-6.94241629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.59570313,-6.942480323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.59765625,-6.942544818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.59960938,-6.942609772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.6015625,-6.942675179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.60351563,-6.942741033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.60546875,-6.942807331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.60742188,-6.942874066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.609375,-6.942941234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.61132813,-6.94300883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.61328125,-6.943076848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.61523438,-6.943145283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.6171875,-6.94321413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.61914063,-6.943283384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.62109375,-6.943353039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.62304688,-6.94342309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.625,-6.943493532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.62695313,-6.94356436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.62890625,-6.943635568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.63085938,-6.943707151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.6328125,-6.943779103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.63476563,-6.943851419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.63671875,-6.943924093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.63867188,-6.943997121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.640625,-6.944070495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.64257813,-6.944144212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.64453125,-6.944218266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.64648438,-6.94429265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.6484375,-6.94436736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.65039063,-6.944442389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.65234375,-6.944517732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.65429688,-6.944593384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.65625,-6.944669339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.65820313,-6.944745591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.66015625,-6.944822134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.66210938,-6.944898963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.6640625,-6.944976073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.66601563,-6.945053456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.66796875,-6.945131109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.66992188,-6.945209024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.671875,-6.945287196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.67382813,-6.945365619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.67578125,-6.945444288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.67773438,-6.945523197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.6796875,-6.94560234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.68164063,-6.94568171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.68359375,-6.945761303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.68554688,-6.945841112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.6875,-6.945921131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.68945313,-6.946001355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.69140625,-6.946081778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.69335938,-6.946162393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.6953125,-6.946243195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.69726563,-6.946324178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.69921875,-6.946405337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.70117188,-6.946486664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.703125,-6.946568154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.70507813,-6.946649801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.70703125,-6.9467316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.70898438,-6.946813543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.7109375,-6.946895626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.71289063,-6.946977843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.71484375,-6.947060186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.71679688,-6.947142651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.71875,-6.947225231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.72070313,-6.947307921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.72265625,-6.947390713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.72460938,-6.947473603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.7265625,-6.947556585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.72851563,-6.947639651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.73046875,-6.947722797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.73242188,-6.947806016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.734375,-6.947889303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.73632813,-6.94797265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.73828125,-6.948056053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.74023438,-6.948139505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.7421875,-6.948223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.74414063,-6.948306533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.74609375,-6.948390096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.74804688,-6.948473685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.75,-6.948557293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.75195313,-6.948640914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.75390625,-6.948724542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.75585938,-6.948808172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.7578125,-6.948891796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.75976563,-6.94897541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.76171875,-6.949059007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.76367188,-6.949142581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.765625,-6.949226126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.76757813,-6.949309636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.76953125,-6.949393106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.77148438,-6.949476529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.7734375,-6.9495599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.77539063,-6.949643212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.77734375,-6.949726459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.77929688,-6.949809636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.78125,-6.949892737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.78320313,-6.949975755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.78515625,-6.950058686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.78710938,-6.950141522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.7890625,-6.950224258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.79101563,-6.950306889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.79296875,-6.950389408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.79492188,-6.950471809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.796875,-6.950554087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.79882813,-6.950636236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.80078125,-6.95071825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.80273438,-6.950800123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.8046875,-6.95088185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.80664063,-6.950963424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.80859375,-6.95104484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.81054688,-6.951126092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.8125,-6.951207175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.81445313,-6.951288082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.81640625,-6.951368808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.81835938,-6.951449348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.8203125,-6.951529695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.82226563,-6.951609844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.82421875,-6.95168979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.82617188,-6.951769526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.828125,-6.951849047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.83007813,-6.951928348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.83203125,-6.952007423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.83398438,-6.952086266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.8359375,-6.952164872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.83789063,-6.952243235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.83984375,-6.95232135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.84179688,-6.952399211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.84375,-6.952476814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.84570313,-6.952554151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.84765625,-6.952631219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.84960938,-6.952708012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.8515625,-6.952784523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.85351563,-6.952860749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.85546875,-6.952936683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.85742188,-6.95301232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.859375,-6.953087656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.86132813,-6.953162684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.86328125,-6.953237399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.86523438,-6.953311797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.8671875,-6.953385871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.86914063,-6.953459618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.87109375,-6.953533031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.87304688,-6.953606106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.875,-6.953678837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.87695313,-6.953751219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.87890625,-6.953823248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.88085938,-6.953894918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.8828125,-6.953966225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.88476563,-6.954037162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.88671875,-6.954107726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.88867188,-6.954177912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.890625,-6.954247714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.89257813,-6.954317127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.89453125,-6.954386148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.89648438,-6.95445477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.8984375,-6.95452299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.90039063,-6.954590802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.90234375,-6.954658202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.90429688,-6.954725185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.90625,-6.954791746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.90820313,-6.95485788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.91015625,-6.954923584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.91210938,-6.954988852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.9140625,-6.95505368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.91601563,-6.955118064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.91796875,-6.955181998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.91992188,-6.955245479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.921875,-6.955308501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.92382813,-6.955371061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.92578125,-6.955433155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.92773438,-6.955494777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.9296875,-6.955555923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.93164063,-6.95561659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.93359375,-6.955676772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.93554688,-6.955736467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.9375,-6.955795668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.93945313,-6.955854373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.94140625,-6.955912578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.94335938,-6.955970277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.9453125,-6.956027468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.94726563,-6.956084145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.94921875,-6.956140306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.95117188,-6.956195946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.953125,-6.95625106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.95507813,-6.956305647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.95703125,-6.9563597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.95898438,-6.956413217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.9609375,-6.956466194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.96289063,-6.956518626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.96484375,-6.956570511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.96679688,-6.956621845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.96875,-6.956672623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.97070313,-6.956722843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.97265625,-6.956772501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.97460938,-6.956821592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.9765625,-6.956870115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.97851563,-6.956918064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.98046875,-6.956965437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.98242188,-6.957012231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.984375,-6.957058441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.98632813,-6.957104065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.98828125,-6.9571491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.99023438,-6.957193541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.9921875,-6.957237386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.99414063,-6.957280632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.99609375,-6.957323275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.99804688,-6.957365313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31,-6.957406742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.00195313,-6.957447559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.00390625,-6.957487761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.00585938,-6.957527346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.0078125,-6.95756631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.00976563,-6.95760465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.01171875,-6.957642364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.01367188,-6.957679449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.015625,-6.957715901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.01757813,-6.957751719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.01953125,-6.957786899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.02148438,-6.957821439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.0234375,-6.957855336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.02539063,-6.957888588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.02734375,-6.957921192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.02929688,-6.957953146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.03125,-6.957984447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.03320313,-6.958015092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.03515625,-6.958045079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.03710938,-6.958074407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.0390625,-6.958103072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.04101563,-6.958131072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.04296875,-6.958158405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.04492188,-6.958185069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.046875,-6.958211062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.04882813,-6.958236381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.05078125,-6.958261025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.05273438,-6.958284991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.0546875,-6.958308278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.05664063,-6.958330882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.05859375,-6.958352804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.06054688,-6.95837404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.0625,-6.958394589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.06445313,-6.958414448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.06640625,-6.958433617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.06835938,-6.958452094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.0703125,-6.958469876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.07226563,-6.958486962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.07421875,-6.95850335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.07617188,-6.95851904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.078125,-6.958534029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.08007813,-6.958548315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.08203125,-6.958561899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.08398438,-6.958574777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.0859375,-6.958586948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.08789063,-6.958598413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.08984375,-6.958609168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.09179688,-6.958619212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.09375,-6.958628546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.09570313,-6.958637166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.09765625,-6.958645073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.09960938,-6.958652265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.1015625,-6.958658741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.10351563,-6.9586645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.10546875,-6.958669542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.10742188,-6.958673864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,31.109375,-6.958677467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
