n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,32.779296875,-6.8432705504591,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.78125,-6.84281617502822,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.783203125,-6.84236117658858,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.78515625,-6.84190555887103,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.787109375,-6.84144932562055,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.7890625,-6.84099248059633,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.791015625,-6.84053502757179,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.79296875,-6.84007697033474,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.794921875,-6.83961831268735,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.796875,-6.83915905844635,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.798828125,-6.83869921144296,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.80078125,-6.83823877552311,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.802734375,-6.83777775454742,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.8046875,-6.83731615239128,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.806640625,-6.83685397294501,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.80859375,-6.83639122011379,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.810546875,-6.83592789781788,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.8125,-6.83546400999262,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.814453125,-6.83499956058848,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.81640625,-6.83453455357124,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.818359375,-6.83406899292192,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.8203125,-6.833602882637,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.822265625,-6.83313622672839,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.82421875,-6.83266902922352,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.826171875,-6.8322012941655,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.828125,-6.83173302561306,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.830078125,-6.83126422764074,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.83203125,-6.8307949043389,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.833984375,-6.83032505981379,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.8359375,-6.82985469818773,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.837890625,-6.82938382359897,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.83984375,-6.82891244020203,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.841796875,-6.82844055216753,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.84375,-6.82796816368243,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.845703125,-6.82749527895005,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.84765625,-6.82702190219007,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.849609375,-6.82654803763877,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.8515625,-6.82607368954893,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.853515625,-6.82559886219001,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.85546875,-6.82512355984818,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.857421875,-6.8246477868264,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.859375,-6.82417154744451,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.861328125,-6.82369484603928,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.86328125,-6.82321768696449,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.865234375,-6.82274007459101,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.8671875,-6.82226201330682,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.869140625,-6.82178350751721,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.87109375,-6.82130456164469,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.873046875,-6.82082518012917,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.875,-6.82034536742799,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.876953125,-6.81986512801603,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.87890625,-6.81938446638571,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.880859375,-6.81890338704709,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.8828125,-6.81842189452801,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.884765625,-6.81793999337405,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.88671875,-6.81745768814867,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.888671875,-6.81697498343328,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.890625,-6.81649188382722,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.892578125,-6.81600839394798,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.89453125,-6.81552451843113,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.896484375,-6.81504026193047,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.8984375,-6.81455562911805,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.900390625,-6.8140706246843,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.90234375,-6.81358525333802,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.904296875,-6.81309951980648,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.90625,-6.81261342883552,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.908203125,-6.81212698518958,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.91015625,-6.81164019365176,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.912109375,-6.81115305902392,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.9140625,-6.81066558612668,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.916015625,-6.81017777979959,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.91796875,-6.80968964490109,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.919921875,-6.80920118630865,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.921875,-6.80871240891877,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.923828125,-6.80822331764712,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.92578125,-6.80773391742851,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.927734375,-6.80724421321703,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.9296875,-6.80675420998609,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.931640625,-6.80626391272846,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.93359375,-6.80577332645637,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.935546875,-6.80528245620152,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.9375,-6.80479130701519,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.939453125,-6.80429988396829,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.94140625,-6.80380819215139,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.943359375,-6.80331623667481,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.9453125,-6.80282402266865,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.947265625,-6.80233155528291,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.94921875,-6.80183883968747,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.951171875,-6.80134588107218,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.953125,-6.80085268464695,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.955078125,-6.80035925564174,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.95703125,-6.79986559930669,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.958984375,-6.79937172091211,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.9609375,-6.79887762574855,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.962890625,-6.79838331912692,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.96484375,-6.79788880637842,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.966796875,-6.79739409285473,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.96875,-6.79689918392795,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.970703125,-6.79640408499072,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.97265625,-6.79590880145625,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.974609375,-6.79541333875835,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.9765625,-6.79491770235155,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.978515625,-6.79442189771102,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.98046875,-6.79392593033278,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.982421875,-6.79342980573364,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.984375,-6.79293352945125,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.986328125,-6.7924371070442,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.98828125,-6.79194054409203,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.990234375,-6.79144384619532,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.9921875,-6.79094701897564,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.994140625,-6.79045006807569,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.99609375,-6.78995299915931,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,32.998046875,-6.7894558179115,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33,-6.78895853003853,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.001953125,-6.78846114126788,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.00390625,-6.78796365734838,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.005859375,-6.78746608405017,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.0078125,-6.78696842716479,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.009765625,-6.78647069250524,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.01171875,-6.78597288590592,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.013671875,-6.78547501322277,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.015625,-6.78497708033327,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.017578125,-6.78447909313641,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.01953125,-6.78398105755289,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.021484375,-6.78348297952495,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.0234375,-6.78298486501656,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.025390625,-6.78248672001336,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.02734375,-6.78198855052277,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.029296875,-6.78149036257392,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.03125,-6.78099216221777,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.033203125,-6.78049395552711,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.03515625,-6.77999574859653,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.037109375,-6.77949754754257,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.0390625,-6.77899935850363,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.041015625,-6.77850118764002,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.04296875,-6.77800304113407,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.044921875,-6.77750492519,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.046875,-6.77700684603412,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.048828125,-6.77650880991467,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.05078125,-6.77601082310198,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.052734375,-6.77551289188843,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.0546875,-6.77501502258846,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.056640625,-6.77451722153863,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.05859375,-6.77401949509756,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.060546875,-6.77352184964606,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.0625,-6.77302429158703,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.064453125,-6.7725268273455,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.06640625,-6.77202946336873,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.068359375,-6.77153220612609,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.0703125,-6.77103506210917,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.072265625,-6.77053803783173,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.07421875,-6.77004113982972,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.076171875,-6.76954437466132,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.078125,-6.76904774890688,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.080078125,-6.76855126916901,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.08203125,-6.76805494207248,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.083984375,-6.76755877426433,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.0859375,-6.76706277241377,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.087890625,-6.76656694321224,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.08984375,-6.76607129337342,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.091796875,-6.76557582963316,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.09375,-6.76508055874953,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.095703125,-6.7645854875028,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.09765625,-6.76409062269541,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.099609375,-6.76359597115204,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.1015625,-6.76310153971947,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.103515625,-6.7626073352667,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.10546875,-6.76211336468483,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.107421875,-6.76161963488713,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.109375,-6.76112615280899,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.111328125,-6.76063292540789,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.11328125,-6.76013995966339,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.115234375,-6.75964726257713,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.1171875,-6.75915484117279,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.119140625,-6.75866270249608,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.12109375,-6.75817085361471,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.123046875,-6.75767930161835,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.125,-6.75718805361863,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.126953125,-6.75669711674911,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.12890625,-6.75620649816523,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.130859375,-6.7557162050443,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.1328125,-6.75522624458545,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.134765625,-6.7547366240096,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.13671875,-6.75424735055945,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.138671875,-6.7537584314994,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.140625,-6.75326987411557,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.142578125,-6.75278168571568,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.14453125,-6.75229387362908,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.146484375,-6.75180644520667,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.1484375,-6.75131940782089,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.150390625,-6.75083276886562,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.15234375,-6.75034653575615,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.154296875,-6.74986071592922,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.15625,-6.74937531684279,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.158203125,-6.74889034597614,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.16015625,-6.74840581082978,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.162109375,-6.74792171892532,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.1640625,-6.74743807780555,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.166015625,-6.74695489503421,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.16796875,-6.74647217819609,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.169921875,-6.74598993489688,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.171875,-6.74550817276308,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.173828125,-6.74502689944205,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.17578125,-6.7445461226018,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.177734375,-6.744065849931,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.1796875,-6.74358608913891,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.181640625,-6.7431068479553,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.18359375,-6.74262813413035,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.185546875,-6.74214995543457,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.1875,-6.74167231965881,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.189453125,-6.741195234614,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.19140625,-6.74071870813126,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.193359375,-6.74024274806173,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.1953125,-6.73976736227641,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.197265625,-6.73929255866625,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.19921875,-6.73881834514187,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.201171875,-6.73834472963358,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.203125,-6.73787172009129,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.205078125,-6.73739932448433,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.20703125,-6.73692755080148,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.208984375,-6.73645640705069,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.2109375,-6.73598590125917,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.212890625,-6.73551604147318,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.21484375,-6.7350468357579,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.216796875,-6.73457829219744,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.21875,-6.73411041889456,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.220703125,-6.73364322397074,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.22265625,-6.73317671556593,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.224609375,-6.73271090183849,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.2265625,-6.73224579096508,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.228515625,-6.73178139114048,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.23046875,-6.73131771057758,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.232421875,-6.73085475750712,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.234375,-6.73039254017766,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.236328125,-6.72993106685544,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.23828125,-6.72947034582416,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.240234375,-6.729010385385,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.2421875,-6.72855119385635,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.244140625,-6.72809277957374,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.24609375,-6.72763515088969,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.248046875,-6.72717831617353,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.25,-6.72672228381135,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.251953125,-6.72626706220573,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.25390625,-6.72581265977568,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.255859375,-6.72535908495647,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.2578125,-6.72490634619946,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.259765625,-6.72445445197197,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.26171875,-6.72400341075708,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.263671875,-6.72355323105352,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.265625,-6.72310392137549,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.267578125,-6.72265549025247,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.26953125,-6.72220794622911,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.271484375,-6.72176129786499,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.2734375,-6.72131555373452,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.275390625,-6.7208707224267,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.27734375,-6.72042681254501,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.279296875,-6.71998383270719,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.28125,-6.71954179154503,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.283203125,-6.7191006977043,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.28515625,-6.71866055984443,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.287109375,-6.71822138663841,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.2890625,-6.71778318677258,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.291015625,-6.7173459689464,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.29296875,-6.71690974187234,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.294921875,-6.71647451427558,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.296875,-6.71604029489389,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.298828125,-6.7156070924774,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.30078125,-6.71517491578838,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.302734375,-6.71474377360108,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.3046875,-6.71431367470144,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.306640625,-6.71388462788697,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.30859375,-6.71345664196651,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.310546875,-6.71302972575995,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.3125,-6.71260388809808,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.314453125,-6.7121791378224,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.31640625,-6.71175548378476,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.318359375,-6.7113329348473,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.3203125,-6.71091149988207,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.322265625,-6.71049118777093,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.32421875,-6.71007200740525,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.326171875,-6.70965396768565,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.328125,-6.70923707752182,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.330078125,-6.70882134583225,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.33203125,-6.70840678154398,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.333984375,-6.7079933935924,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.3359375,-6.7075811909209,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.337890625,-6.70717018248077,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.33984375,-6.70676037723079,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.341796875,-6.70635178413707,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.34375,-6.70594441217282,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.345703125,-6.70553827031795,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.34765625,-6.70513336755897,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.349609375,-6.70472971288861,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.3515625,-6.7043273153056,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.353515625,-6.70392618381441,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.35546875,-6.70352632742494,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.357421875,-6.70312775515227,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.359375,-6.70273047601636,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.361328125,-6.70233449904181,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.36328125,-6.70193983325756,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.365234375,-6.70154648769654,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.3671875,-6.70115447139551,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.369140625,-6.70076379339463,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.37109375,-6.7003744627373,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.373046875,-6.69998648846976,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.375,-6.69959987964082,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.376953125,-6.69921464530164,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.37890625,-6.69883079450526,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.380859375,-6.69844833630648,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.3828125,-6.69806727976142,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.384765625,-6.69768763392726,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.38671875,-6.69730940786196,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.388671875,-6.69693261062384,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.390625,-6.69655725127141,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.392578125,-6.69618333886288,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.39453125,-6.69581088245601,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.396484375,-6.69543989110768,0.1,0.885,3.5,0.0104,6.1319,1E-15
5,33.3984375,-6.69507037387355,0.1,0.885,3.5,0.0104,6.1319,1E-15
