n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,30.43554688,-8.043243581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.4375,-8.043243954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.43945313,-8.043244326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.44140625,-8.043244697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.44335938,-8.043245067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.4453125,-8.043245437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.44726563,-8.043245807,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.44921875,-8.043246175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.45117188,-8.043246543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.453125,-8.043246911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.45507813,-8.043247278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.45703125,-8.043247644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.45898438,-8.04324801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.4609375,-8.043248375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.46289063,-8.043248739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.46484375,-8.043249103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.46679688,-8.043249466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.46875,-8.043249828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.47070313,-8.04325019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.47265625,-8.043250552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.47460938,-8.043250912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.4765625,-8.043251272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.47851563,-8.043251632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.48046875,-8.043251991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.48242188,-8.043252349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.484375,-8.043252706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.48632813,-8.043253063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.48828125,-8.04325342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.49023438,-8.043253776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.4921875,-8.043254131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.49414063,-8.043254485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.49609375,-8.043254839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.49804688,-8.043255193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.5,-8.043255545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.50195313,-8.043255898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.50390625,-8.043256249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.50585938,-8.0432566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.5078125,-8.04325695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.50976563,-8.0432573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.51171875,-8.043257649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.51367188,-8.043257997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.515625,-8.043258345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.51757813,-8.043258693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.51953125,-8.043259039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.52148438,-8.043259385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.5234375,-8.043259731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.52539063,-8.043260076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.52734375,-8.04326042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.52929688,-8.043260763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.53125,-8.043261106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.53320313,-8.043261449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.53515625,-8.043261791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.53710938,-8.043262132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.5390625,-8.043262472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.54101563,-8.043262812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.54296875,-8.043263152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.54492188,-8.043263491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.546875,-8.043263829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.54882813,-8.043264166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.55078125,-8.043264503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.55273438,-8.04326484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.5546875,-8.043265176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.55664063,-8.043265511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.55859375,-8.043265845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.56054688,-8.043266179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.5625,-8.043266513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.56445313,-8.043266846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.56640625,-8.043267178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.56835938,-8.043267509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.5703125,-8.04326784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.57226563,-8.043268171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.57421875,-8.043268501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.57617188,-8.04326883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.578125,-8.043269158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.58007813,-8.043269486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.58203125,-8.043269814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.58398438,-8.043270141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.5859375,-8.043270467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.58789063,-8.043270793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.58984375,-8.043271118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.59179688,-8.043271442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.59375,-8.043271766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.59570313,-8.043272089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.59765625,-8.043272412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.59960938,-8.043272734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.6015625,-8.043273055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.60351563,-8.043273376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.60546875,-8.043273697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.60742188,-8.043274016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.609375,-8.043274336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.61132813,-8.043274654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.61328125,-8.043274972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.61523438,-8.043275289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.6171875,-8.043275606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.61914063,-8.043275922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.62109375,-8.043276238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.62304688,-8.043276553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.625,-8.043276867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.62695313,-8.043277181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.62890625,-8.043277494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.63085938,-8.043277807,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.6328125,-8.043278119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.63476563,-8.043278431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.63671875,-8.043278741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.63867188,-8.043279052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.640625,-8.043279361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.64257813,-8.043279671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.64453125,-8.043279979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.64648438,-8.043280287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.6484375,-8.043280594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.65039063,-8.043280901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.65234375,-8.043281207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.65429688,-8.043281513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.65625,-8.043281818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.65820313,-8.043282123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.66015625,-8.043282426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.66210938,-8.04328273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.6640625,-8.043283032,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.66601563,-8.043283335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.66796875,-8.043283636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.66992188,-8.043283937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.671875,-8.043284238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.67382813,-8.043284537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.67578125,-8.043284837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.67773438,-8.043285135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.6796875,-8.043285433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.68164063,-8.043285731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.68359375,-8.043286028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.68554688,-8.043286324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.6875,-8.04328662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.68945313,-8.043286915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.69140625,-8.04328721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.69335938,-8.043287504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.6953125,-8.043287797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.69726563,-8.04328809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.69921875,-8.043288382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.70117188,-8.043288674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.703125,-8.043288965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.70507813,-8.043289256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.70703125,-8.043289546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.70898438,-8.043289835,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.7109375,-8.043290124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.71289063,-8.043290412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.71484375,-8.0432907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.71679688,-8.043290987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.71875,-8.043291274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.72070313,-8.04329156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.72265625,-8.043291845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.72460938,-8.04329213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.7265625,-8.043292414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.72851563,-8.043292698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.73046875,-8.043292981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.73242188,-8.043293264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.734375,-8.043293546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.73632813,-8.043293827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.73828125,-8.043294108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.74023438,-8.043294388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.7421875,-8.043294668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.74414063,-8.043294947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.74609375,-8.043295226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.74804688,-8.043295504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.75,-8.043295781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.75195313,-8.043296058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.75390625,-8.043296334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.75585938,-8.04329661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.7578125,-8.043296885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.75976563,-8.04329716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.76171875,-8.043297434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.76367188,-8.043297707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.765625,-8.04329798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.76757813,-8.043298252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.76953125,-8.043298524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.77148438,-8.043298795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.7734375,-8.043299066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.77539063,-8.043299336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.77734375,-8.043299606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.77929688,-8.043299875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.78125,-8.043300143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.78320313,-8.043300411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.78515625,-8.043300678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.78710938,-8.043300945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.7890625,-8.043301211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.79101563,-8.043301477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.79296875,-8.043301742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.79492188,-8.043302006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.796875,-8.04330227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.79882813,-8.043302533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.80078125,-8.043302796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.80273438,-8.043303058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.8046875,-8.04330332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.80664063,-8.043303581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.80859375,-8.043303842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.81054688,-8.043304102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.8125,-8.043304361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.81445313,-8.04330462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.81640625,-8.043304878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.81835938,-8.043305136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.8203125,-8.043305393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.82226563,-8.04330565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.82421875,-8.043305906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.82617188,-8.043306161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.828125,-8.043306416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.83007813,-8.043306671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.83203125,-8.043306925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.83398438,-8.043307178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.8359375,-8.043307431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.83789063,-8.043307683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.83984375,-8.043307935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.84179688,-8.043308186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.84375,-8.043308436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.84570313,-8.043308686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.84765625,-8.043308936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.84960938,-8.043309185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.8515625,-8.043309433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.85351563,-8.043309681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.85546875,-8.043309928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.85742188,-8.043310175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.859375,-8.043310421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.86132813,-8.043310666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.86328125,-8.043310911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.86523438,-8.043311156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.8671875,-8.0433114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.86914063,-8.043311643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.87109375,-8.043311886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.87304688,-8.043312128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.875,-8.04331237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.87695313,-8.043312611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.87890625,-8.043312852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.88085938,-8.043313092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.8828125,-8.043313331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.88476563,-8.04331357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.88671875,-8.043313809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.88867188,-8.043314047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.890625,-8.043314284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.89257813,-8.043314521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.89453125,-8.043314757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.89648438,-8.043314993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.8984375,-8.043315228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.90039063,-8.043315463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.90234375,-8.043315697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.90429688,-8.04331593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.90625,-8.043316163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.90820313,-8.043316396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.91015625,-8.043316627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.91210938,-8.043316859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.9140625,-8.04331709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.91601563,-8.04331732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.91796875,-8.04331755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.91992188,-8.043317779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.921875,-8.043318007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.92382813,-8.043318236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.92578125,-8.043318463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.92773438,-8.04331869,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.9296875,-8.043318917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.93164063,-8.043319143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.93359375,-8.043319368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.93554688,-8.043319593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.9375,-8.043319817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.93945313,-8.043320041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.94140625,-8.043320264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.94335938,-8.043320487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.9453125,-8.043320709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.94726563,-8.043320931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.94921875,-8.043321152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.95117188,-8.043321372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.953125,-8.043321592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.95507813,-8.043321812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.95703125,-8.043322031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.95898438,-8.043322249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.9609375,-8.043322467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.96289063,-8.043322684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.96484375,-8.043322901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.96679688,-8.043323117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.96875,-8.043323333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.97070313,-8.043323548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.97265625,-8.043323763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.97460938,-8.043323977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.9765625,-8.043324191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.97851563,-8.043324404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.98046875,-8.043324616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.98242188,-8.043324828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.984375,-8.04332504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.98632813,-8.04332525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.98828125,-8.043325461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.99023438,-8.043325671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.9921875,-8.04332588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.99414063,-8.043326089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.99609375,-8.043326297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.99804688,-8.043326505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31,-8.043326712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.00195313,-8.043326919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.00390625,-8.043327125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.00585938,-8.04332733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.0078125,-8.043327535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.00976563,-8.04332774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.01171875,-8.043327944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.01367188,-8.043328148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.015625,-8.04332835,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.01757813,-8.043328553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.01953125,-8.043328755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.02148438,-8.043328956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.0234375,-8.043329157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.02539063,-8.043329357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,31.02734375,-8.043329557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
