n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,30.49023438,-7.603260574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.4921875,-7.603339868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.49414063,-7.603418707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.49609375,-7.603497088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.49804688,-7.603575011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.5,-7.603652472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.50195313,-7.603729471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.50390625,-7.603806005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.50585938,-7.603882074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.5078125,-7.603957674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.50976563,-7.604032805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.51171875,-7.604107464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.51367188,-7.60418165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.515625,-7.604255362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.51757813,-7.604328597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.51953125,-7.604401355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.52148438,-7.604473633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.5234375,-7.604545429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.52539063,-7.604616743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.52734375,-7.604687573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.52929688,-7.604757916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.53125,-7.604827773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.53320313,-7.60489714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.53515625,-7.604966017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.53710938,-7.605034401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.5390625,-7.605102293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.54101563,-7.605169689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.54296875,-7.605236589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.54492188,-7.605302991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.546875,-7.605368894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.54882813,-7.605434297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.55078125,-7.605499197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.55273438,-7.605563594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.5546875,-7.605627486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.55664063,-7.605690872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.55859375,-7.60575375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.56054688,-7.60581612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.5625,-7.60587798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.56445313,-7.605939328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.56640625,-7.606000164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.56835938,-7.606060486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.5703125,-7.606120293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.57226563,-7.606179583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.57421875,-7.606238356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.57617188,-7.60629661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.578125,-7.606354344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.58007813,-7.606411557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.58203125,-7.606468247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.58398438,-7.606524415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.5859375,-7.606580057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.58789063,-7.606635174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.58984375,-7.606689764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.59179688,-7.606743827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.59375,-7.60679736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.59570313,-7.606850364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.59765625,-7.606902836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.59960938,-7.606954776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.6015625,-7.607006184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.60351563,-7.607057057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.60546875,-7.607107395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.60742188,-7.607157197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.609375,-7.607206462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.61132813,-7.607255189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.61328125,-7.607303377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.61523438,-7.607351025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.6171875,-7.607398133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.61914063,-7.607444699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.62109375,-7.607490723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.62304688,-7.607536203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.625,-7.607581139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.62695313,-7.60762553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.62890625,-7.607669375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.63085938,-7.607712673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.6328125,-7.607755424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.63476563,-7.607797626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.63671875,-7.60783928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.63867188,-7.607880383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.640625,-7.607920937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.64257813,-7.607960938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.64453125,-7.608000388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.64648438,-7.608039285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.6484375,-7.608077629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.65039063,-7.608115418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.65234375,-7.608152653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.65429688,-7.608189332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.65625,-7.608225455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.65820313,-7.608261022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.66015625,-7.608296031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.66210938,-7.608330482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.6640625,-7.608364374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.66601563,-7.608397708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.66796875,-7.608430482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.66992188,-7.608462695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.671875,-7.608494348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.67382813,-7.608525439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.67578125,-7.608555968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.67773438,-7.608585935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.6796875,-7.60861534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.68164063,-7.60864418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.68359375,-7.608672457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.68554688,-7.60870017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.6875,-7.608727318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.68945313,-7.6087539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.69140625,-7.608779917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.69335938,-7.608805368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.6953125,-7.608830253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.69726563,-7.608854571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.69921875,-7.608878321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.70117188,-7.608901504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.703125,-7.608924119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.70507813,-7.608946166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.70703125,-7.608967644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.70898438,-7.608988553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.7109375,-7.609008893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.71289063,-7.609028664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.71484375,-7.609047864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.71679688,-7.609066495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.71875,-7.609084555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.72070313,-7.609102044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.72265625,-7.609118963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.72460938,-7.609135311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.7265625,-7.609151087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.72851563,-7.609166291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.73046875,-7.609180924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.73242188,-7.609194985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.734375,-7.609208474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.73632813,-7.609221391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.73828125,-7.609233735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.74023438,-7.609245507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.7421875,-7.609256706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.74414063,-7.609267332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.74609375,-7.609277385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.74804688,-7.609286866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.75,-7.609295773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.75195313,-7.609304107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.75390625,-7.609311868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.75585938,-7.609319055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.7578125,-7.609325669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.75976563,-7.60933171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.76171875,-7.609337177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.76367188,-7.609342071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.765625,-7.609346391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.76757813,-7.609350138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.76953125,-7.609353312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.77148438,-7.609355912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.7734375,-7.609357938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.77539063,-7.609359392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.77734375,-7.609360272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.77929688,-7.609360579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.78125,-7.609360313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.78320313,-7.609359474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.78515625,-7.609358062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.78710938,-7.609356077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.7890625,-7.609353519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.79101563,-7.609350389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.79296875,-7.609346686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.79492188,-7.609342411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.796875,-7.609337564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.79882813,-7.609332145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.80078125,-7.609326155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.80273438,-7.609319592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.8046875,-7.609312458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.80664063,-7.609304753,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.80859375,-7.609296477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.81054688,-7.609287631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.8125,-7.609278213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.81445313,-7.609268226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.81640625,-7.609257668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.81835938,-7.609246541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.8203125,-7.609234844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.82226563,-7.609222578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.82421875,-7.609209744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.82617188,-7.60919634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.828125,-7.609182369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.83007813,-7.609167829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.83203125,-7.609152722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.83398438,-7.609137047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.8359375,-7.609120805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.83789063,-7.609103997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.83984375,-7.609086623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.84179688,-7.609068683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.84375,-7.609050178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.84570313,-7.609031107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.84765625,-7.609011472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.84960938,-7.608991272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.8515625,-7.608970509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.85351563,-7.608949183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.85546875,-7.608927293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.85742188,-7.608904842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.859375,-7.608881828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.86132813,-7.608858252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.86328125,-7.608834116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.86523438,-7.608809419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.8671875,-7.608784162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.86914063,-7.608758346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.87109375,-7.60873197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.87304688,-7.608705036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.875,-7.608677544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.87695313,-7.608649495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.87890625,-7.608620889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.88085938,-7.608591726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.8828125,-7.608562008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.88476563,-7.608531735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.88671875,-7.608500907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.88867188,-7.608469526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.890625,-7.608437591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.89257813,-7.608405103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.89453125,-7.608372063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.89648438,-7.608338472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.8984375,-7.60830433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.90039063,-7.608269637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.90234375,-7.608234396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.90429688,-7.608198605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.90625,-7.608162267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.90820313,-7.608125381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.91015625,-7.608087948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.91210938,-7.608049969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.9140625,-7.608011445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.91601563,-7.607972376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.91796875,-7.607932764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.91992188,-7.607892608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.921875,-7.60785191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.92382813,-7.607810671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.92578125,-7.60776889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.92773438,-7.60772657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.9296875,-7.60768371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.93164063,-7.607640312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.93359375,-7.607596376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.93554688,-7.607551904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.9375,-7.607506895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.93945313,-7.607461351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.94140625,-7.607415273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.94335938,-7.607368661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.9453125,-7.607321517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.94726563,-7.607273841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.94921875,-7.607225634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.95117188,-7.607176897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.953125,-7.607127631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.95507813,-7.607077837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.95703125,-7.607027515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.95898438,-7.606976667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.9609375,-7.606925294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.96289063,-7.606873396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.96484375,-7.606820974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.96679688,-7.60676803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.96875,-7.606714565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.97070313,-7.606660578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.97265625,-7.606606072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.97460938,-7.606551048,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.9765625,-7.606495505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.97851563,-7.606439446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.98046875,-7.606382871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.98242188,-7.606325782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.984375,-7.606268179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.98632813,-7.606210063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.98828125,-7.606151436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.99023438,-7.606092298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.9921875,-7.606032651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.99414063,-7.605972496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.99609375,-7.605911834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.99804688,-7.605850665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31,-7.605788992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.00195313,-7.605726814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.00390625,-7.605664134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.00585938,-7.605600952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.0078125,-7.60553727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.00976563,-7.605473088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.01171875,-7.605408408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.01367188,-7.605343232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.015625,-7.605277559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.01757813,-7.605211391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.01953125,-7.605144731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.02148438,-7.605077578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.0234375,-7.605009934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.02539063,-7.6049418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.02734375,-7.604873177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.02929688,-7.604804067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.03125,-7.604734471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.03320313,-7.604664391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.03515625,-7.604593826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.03710938,-7.60452278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.0390625,-7.604451252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.04101563,-7.604379245,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.04296875,-7.604306759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.04492188,-7.604233796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.046875,-7.604160358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.04882813,-7.604086445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.05078125,-7.604012059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.05273438,-7.603937201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.0546875,-7.603861872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.05664063,-7.603786075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.05859375,-7.60370981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.06054688,-7.603633079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.0625,-7.603555883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.06445313,-7.603478223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.06640625,-7.603400102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.06835938,-7.603321519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.0703125,-7.603242478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.07226563,-7.603162979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.07421875,-7.603083023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.07617188,-7.603002613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.078125,-7.602921749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.08007813,-7.602840433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.08203125,-7.602758667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.08398438,-7.602676452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.0859375,-7.60259379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.08789063,-7.602510682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.08984375,-7.602427129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.09179688,-7.602343134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.09375,-7.602258697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.09570313,-7.60217382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.09765625,-7.602088506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.09960938,-7.602002754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.1015625,-7.601916568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.10351563,-7.601829948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.10546875,-7.601742897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.10742188,-7.601655415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,31.109375,-7.601567505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
