n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,30.49023438,-6.689494371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.4921875,-6.689421903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.49414063,-6.68935196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.49609375,-6.689284545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.49804688,-6.689219663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.5,-6.689157317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.50195313,-6.689097513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.50390625,-6.689040255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.50585938,-6.688985546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.5078125,-6.68893339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.50976563,-6.688883792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.51171875,-6.688836756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.51367188,-6.688792285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.515625,-6.688750383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.51757813,-6.688711053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.51953125,-6.6886743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.52148438,-6.688640127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.5234375,-6.688608537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.52539063,-6.688579534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.52734375,-6.688553122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.52929688,-6.688529303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.53125,-6.68850808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.53320313,-6.688489458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.53515625,-6.688473438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.53710938,-6.688460024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.5390625,-6.688449219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.54101563,-6.688441026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.54296875,-6.688435447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.54492188,-6.688432486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.546875,-6.688432144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.54882813,-6.688434425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.55078125,-6.688439331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.55273438,-6.688446864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.5546875,-6.688457026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.55664063,-6.688469821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.55859375,-6.688485249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.56054688,-6.688503314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.5625,-6.688524017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.56445313,-6.688547361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.56640625,-6.688573346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.56835938,-6.688601976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.5703125,-6.688633251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.57226563,-6.688667173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.57421875,-6.688703744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.57617188,-6.688742966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.578125,-6.688784839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.58007813,-6.688829366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.58203125,-6.688876547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.58398438,-6.688926384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.5859375,-6.688978877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.58789063,-6.689034028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.58984375,-6.689091838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.59179688,-6.689152307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.59375,-6.689215437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.59570313,-6.689281227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.59765625,-6.689349679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.59960938,-6.689420794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.6015625,-6.689494571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.60351563,-6.689571011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.60546875,-6.689650115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.60742188,-6.689731882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.609375,-6.689816313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.61132813,-6.689903408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.61328125,-6.689993166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.61523438,-6.690085588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.6171875,-6.690180673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.61914063,-6.690278422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.62109375,-6.690378833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.62304688,-6.690481907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.625,-6.690587643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.62695313,-6.690696039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.62890625,-6.690807097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.63085938,-6.690920814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.6328125,-6.69103719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.63476563,-6.691156223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.63671875,-6.691277914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.63867188,-6.691402261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.640625,-6.691529262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.64257813,-6.691658916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.64453125,-6.691791223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.64648438,-6.691926179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.6484375,-6.692063785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.65039063,-6.692204038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.65234375,-6.692346937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.65429688,-6.69249248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.65625,-6.692640664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.65820313,-6.692791489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.66015625,-6.692944951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.66210938,-6.693101049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.6640625,-6.693259781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.66601563,-6.693421144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.66796875,-6.693585136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.66992188,-6.693751754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.671875,-6.693920996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.67382813,-6.69409286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.67578125,-6.694267342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.67773438,-6.694444439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.6796875,-6.694624149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.68164063,-6.694806469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.68359375,-6.694991396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.68554688,-6.695178926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.6875,-6.695369056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.68945313,-6.695561784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.69140625,-6.695757105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.69335938,-6.695955016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.6953125,-6.696155513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.69726563,-6.696358593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.69921875,-6.696564252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.70117188,-6.696772486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.703125,-6.696983291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.70507813,-6.697196664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.70703125,-6.697412599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.70898438,-6.697631094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.7109375,-6.697852143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.71289063,-6.698075743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.71484375,-6.698301888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.71679688,-6.698530575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.71875,-6.698761798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.72070313,-6.698995553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.72265625,-6.699231836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.72460938,-6.699470641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.7265625,-6.699711963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.72851563,-6.699955798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.73046875,-6.70020214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.73242188,-6.700450984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.734375,-6.700702325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.73632813,-6.700956158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.73828125,-6.701212476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.74023438,-6.701471275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.7421875,-6.701732549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.74414063,-6.701996292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.74609375,-6.702262499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.74804688,-6.702531163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.75,-6.702802278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.75195313,-6.703075839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.75390625,-6.70335184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.75585938,-6.703630274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.7578125,-6.703911135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.75976563,-6.704194417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.76171875,-6.704480113,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.76367188,-6.704768217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.765625,-6.705058722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.76757813,-6.705351622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.76953125,-6.705646909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.77148438,-6.705944578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.7734375,-6.70624462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.77539063,-6.70654703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.77734375,-6.706851799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.77929688,-6.707158922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.78125,-6.70746839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.78320313,-6.707780197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.78515625,-6.708094335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.78710938,-6.708410796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.7890625,-6.708729573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.79101563,-6.709050659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.79296875,-6.709374046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.79492188,-6.709699726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.796875,-6.710027691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.79882813,-6.710357934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.80078125,-6.710690446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.80273438,-6.711025219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.8046875,-6.711362246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.80664063,-6.711701517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.80859375,-6.712043026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.81054688,-6.712386763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.8125,-6.71273272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.81445313,-6.713080888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.81640625,-6.71343126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.81835938,-6.713783826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.8203125,-6.714138578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.82226563,-6.714495507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.82421875,-6.714854604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.82617188,-6.71521586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.828125,-6.715579267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.83007813,-6.715944815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.83203125,-6.716312495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.83398438,-6.716682298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.8359375,-6.717054215,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.83789063,-6.717428237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.83984375,-6.717804353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.84179688,-6.718182556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.84375,-6.718562834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.84570313,-6.718945179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.84765625,-6.719329581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.84960938,-6.719716031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.8515625,-6.720104518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.85351563,-6.720495033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.85546875,-6.720887566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.85742188,-6.721282107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.859375,-6.721678645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.86132813,-6.722077172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.86328125,-6.722477676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.86523438,-6.722880149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.8671875,-6.723284578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.86914063,-6.723690955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.87109375,-6.724099268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.87304688,-6.724509508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.875,-6.724921663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.87695313,-6.725335724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.87890625,-6.72575168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.88085938,-6.72616952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.8828125,-6.726589233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.88476563,-6.727010809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.88671875,-6.727434237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.88867188,-6.727859506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.890625,-6.728286605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.89257813,-6.728715524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.89453125,-6.729146251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.89648438,-6.729578775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.8984375,-6.730013084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.90039063,-6.730449169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.90234375,-6.730887018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.90429688,-6.731326619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.90625,-6.731767961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.90820313,-6.732211033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.91015625,-6.732655824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.91210938,-6.733102321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.9140625,-6.733550514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.91601563,-6.734000391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.91796875,-6.734451941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.91992188,-6.734905151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.921875,-6.73536001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.92382813,-6.735816507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.92578125,-6.736274629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.92773438,-6.736734365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.9296875,-6.737195704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.93164063,-6.737658632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.93359375,-6.738123139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.93554688,-6.738589212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.9375,-6.73905684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.93945313,-6.73952601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.94140625,-6.73999671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.94335938,-6.740468928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.9453125,-6.740942653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.94726563,-6.741417871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.94921875,-6.741894571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.95117188,-6.74237274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.953125,-6.742852367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.95507813,-6.743333439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.95703125,-6.743815943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.95898438,-6.744299867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.9609375,-6.744785199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.96289063,-6.745271927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.96484375,-6.745760037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.96679688,-6.746249518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.96875,-6.746740357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.97070313,-6.747232541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.97265625,-6.747726058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.97460938,-6.748220895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.9765625,-6.74871704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.97851563,-6.749214479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.98046875,-6.749713201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.98242188,-6.750213193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.984375,-6.750714442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.98632813,-6.751216934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.98828125,-6.751720658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.99023438,-6.752225601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.9921875,-6.75273175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.99414063,-6.753239091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.99609375,-6.753747613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.99804688,-6.754257302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31,-6.754768145,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.00195313,-6.75528013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.00390625,-6.755793243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.00585938,-6.756307472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.0078125,-6.756822804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.00976563,-6.757339225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.01171875,-6.757856724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.01367188,-6.758375286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.015625,-6.758894898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.01757813,-6.759415549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.01953125,-6.759937224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.02148438,-6.760459912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.0234375,-6.760983597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.02539063,-6.761508269,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.02734375,-6.762033912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.02929688,-6.762560516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.03125,-6.763088065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.03320313,-6.763616548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.03515625,-6.764145952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.03710938,-6.764676262,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.0390625,-6.765207466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.04101563,-6.765739551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.04296875,-6.766272504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.04492188,-6.766806311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.046875,-6.76734096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.04882813,-6.767876437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.05078125,-6.768412729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.05273438,-6.768949823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.0546875,-6.769487706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.05664063,-6.770026366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.05859375,-6.770565787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.06054688,-6.771105958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.0625,-6.771646866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.06445313,-6.772188497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.06640625,-6.772730838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.06835938,-6.773273876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.0703125,-6.773817597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.07226563,-6.77436199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.07421875,-6.77490704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.07617188,-6.775452735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.078125,-6.775999061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.08007813,-6.776546005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.08203125,-6.777093555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.08398438,-6.777641696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.0859375,-6.778190417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.08789063,-6.778739704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.08984375,-6.779289544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.09179688,-6.779839924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.09375,-6.78039083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.09570313,-6.780942251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.09765625,-6.781494172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.09960938,-6.782046581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.1015625,-6.782599465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.10351563,-6.783152811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.10546875,-6.783706605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.10742188,-6.784260836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,31.109375,-6.78481549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
