n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,30.49023438,-7.694495531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.4921875,-7.694718322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.49414063,-7.694940489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.49609375,-7.695162033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.49804688,-7.695382956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.5,-7.695603258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.50195313,-7.695822942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.50390625,-7.696042008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.50585938,-7.696260458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.5078125,-7.696478293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.50976563,-7.696695514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.51171875,-7.696912122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.51367188,-7.69712812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.515625,-7.697343508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.51757813,-7.697558287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.51953125,-7.697772459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.52148438,-7.697986025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.5234375,-7.698198987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.52539063,-7.698411345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.52734375,-7.698623101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.52929688,-7.698834256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.53125,-7.699044812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.53320313,-7.699254769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.53515625,-7.69946413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.53710938,-7.699672894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.5390625,-7.699881064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.54101563,-7.700088641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.54296875,-7.700295626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.54492188,-7.700502021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.546875,-7.700707826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.54882813,-7.700913043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.55078125,-7.701117673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.55273438,-7.701321717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.5546875,-7.701525177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.55664063,-7.701728054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.55859375,-7.701930349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.56054688,-7.702132063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.5625,-7.702333198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.56445313,-7.702533755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.56640625,-7.702733735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.56835938,-7.702933139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.5703125,-7.703131969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.57226563,-7.703330226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.57421875,-7.703527911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.57617188,-7.703725025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.578125,-7.703921569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.58007813,-7.704117546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.58203125,-7.704312955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.58398438,-7.704507799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.5859375,-7.704702077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.58789063,-7.704895793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.58984375,-7.705088946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.59179688,-7.705281539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.59375,-7.705473572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.59570313,-7.705665046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.59765625,-7.705855963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.59960938,-7.706046324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.6015625,-7.70623613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.60351563,-7.706425382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.60546875,-7.706614082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.60742188,-7.706802231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.609375,-7.706989829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.61132813,-7.707176879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.61328125,-7.707363381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.61523438,-7.707549336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.6171875,-7.707734746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.61914063,-7.707919612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.62109375,-7.708103935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.62304688,-7.708287717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.625,-7.708470957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.62695313,-7.708653659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.62890625,-7.708835822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.63085938,-7.709017448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.6328125,-7.709198538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.63476563,-7.709379094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.63671875,-7.709559116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.63867188,-7.709738606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.640625,-7.709917564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.64257813,-7.710095993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.64453125,-7.710273892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.64648438,-7.710451264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.6484375,-7.710628109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.65039063,-7.710804429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.65234375,-7.710980225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.65429688,-7.711155497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.65625,-7.711330248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.65820313,-7.711504478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.66015625,-7.711678188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.66210938,-7.711851379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.6640625,-7.712024053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.66601563,-7.712196211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.66796875,-7.712367854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.66992188,-7.712538982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.671875,-7.712709598,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.67382813,-7.712879702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.67578125,-7.713049296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.67773438,-7.71321838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.6796875,-7.713386955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.68164063,-7.713555024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.68359375,-7.713722586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.68554688,-7.713889643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.6875,-7.714056196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.68945313,-7.714222247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.69140625,-7.714387795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.69335938,-7.714552844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.6953125,-7.714717392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.69726563,-7.714881443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.69921875,-7.715044996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.70117188,-7.715208052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.703125,-7.715370614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.70507813,-7.715532682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.70703125,-7.715694256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.70898438,-7.715855339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.7109375,-7.716015931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.71289063,-7.716176034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.71484375,-7.716335648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.71679688,-7.716494774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.71875,-7.716653414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.72070313,-7.716811569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.72265625,-7.716969239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.72460938,-7.717126426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.7265625,-7.717283131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.72851563,-7.717439355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.73046875,-7.717595099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.73242188,-7.717750364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.734375,-7.717905151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.73632813,-7.718059461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.73828125,-7.718213296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.74023438,-7.718366656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.7421875,-7.718519542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.74414063,-7.718671955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.74609375,-7.718823897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.74804688,-7.718975368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.75,-7.71912637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.75195313,-7.719276903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.75390625,-7.719426969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.75585938,-7.719576568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.7578125,-7.719725702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.75976563,-7.719874372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.76171875,-7.720022578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.76367188,-7.720170322,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.765625,-7.720317605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.76757813,-7.720464428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.76953125,-7.720610791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.77148438,-7.720756696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.7734375,-7.720902144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.77539063,-7.721047136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.77734375,-7.721191673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.77929688,-7.721335755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.78125,-7.721479385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.78320313,-7.721622562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.78515625,-7.721765288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.78710938,-7.721907564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.7890625,-7.722049391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.79101563,-7.722190769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.79296875,-7.722331701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.79492188,-7.722472186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.796875,-7.722612226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.79882813,-7.722751822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.80078125,-7.722890974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.80273438,-7.723029685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.8046875,-7.723167954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.80664063,-7.723305783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.80859375,-7.723443172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.81054688,-7.723580124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.8125,-7.723716637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.81445313,-7.723852715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.81640625,-7.723988357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.81835938,-7.724123564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.8203125,-7.724258338,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.82226563,-7.72439268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.82421875,-7.72452659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.82617188,-7.724660069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.828125,-7.724793119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.83007813,-7.724925739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.83203125,-7.725057932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.83398438,-7.725189699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.8359375,-7.725321039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.83789063,-7.725451954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.83984375,-7.725582446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.84179688,-7.725712514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.84375,-7.72584216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.84570313,-7.725971385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.84765625,-7.72610019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.84960938,-7.726228575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.8515625,-7.726356542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.85351563,-7.726484091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.85546875,-7.726611224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.85742188,-7.726737941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.859375,-7.726864244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.86132813,-7.726990133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.86328125,-7.727115608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.86523438,-7.727240672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.8671875,-7.727365325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.86914063,-7.727489567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.87109375,-7.7276134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.87304688,-7.727736825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.875,-7.727859843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.87695313,-7.727982453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.87890625,-7.728104659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.88085938,-7.728226459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.8828125,-7.728347855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.88476563,-7.728468849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.88671875,-7.72858944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.88867188,-7.72870963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.890625,-7.72882942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.89257813,-7.728948811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.89453125,-7.729067803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.89648438,-7.729186397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.8984375,-7.729304594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.90039063,-7.729422395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.90234375,-7.729539802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.90429688,-7.729656814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.90625,-7.729773432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.90820313,-7.729889659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.91015625,-7.730005493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.91210938,-7.730120937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.9140625,-7.730235991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.91601563,-7.730350656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.91796875,-7.730464933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.91992188,-7.730578822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.921875,-7.730692325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.92382813,-7.730805443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.92578125,-7.730918175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.92773438,-7.731030524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.9296875,-7.73114249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.93164063,-7.731254073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.93359375,-7.731365275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.93554688,-7.731476096,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.9375,-7.731586538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.93945313,-7.7316966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.94140625,-7.731806285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.94335938,-7.731915592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.9453125,-7.732024523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.94726563,-7.732133078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.94921875,-7.732241259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.95117188,-7.732349066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.953125,-7.732456499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.95507813,-7.73256356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.95703125,-7.732670249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.95898438,-7.732776568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.9609375,-7.732882517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.96289063,-7.732988097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.96484375,-7.733093309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.96679688,-7.733198153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.96875,-7.73330263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.97070313,-7.733406742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.97265625,-7.733510488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.97460938,-7.73361387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.9765625,-7.733716889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.97851563,-7.733819545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.98046875,-7.733921839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.98242188,-7.734023772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.984375,-7.734125345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.98632813,-7.734226558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.98828125,-7.734327412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.99023438,-7.734427908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.9921875,-7.734528047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.99414063,-7.73462783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.99609375,-7.734727257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.99804688,-7.734826329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31,-7.734925047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.00195313,-7.735023411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.00390625,-7.735121423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.00585938,-7.735219084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.0078125,-7.735316393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.00976563,-7.735413352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.01171875,-7.735509961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.01367188,-7.735606221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.015625,-7.735702134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.01757813,-7.735797699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.01953125,-7.735892918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.02148438,-7.735987791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.0234375,-7.736082318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.02539063,-7.736176502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.02734375,-7.736270342,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.02929688,-7.736363839,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.03125,-7.736456994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.03320313,-7.736549808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.03515625,-7.736642281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.03710938,-7.736734415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.0390625,-7.736826209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.04101563,-7.736917665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.04296875,-7.737008783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.04492188,-7.737099564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.046875,-7.737190009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.04882813,-7.737280118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.05078125,-7.737369893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.05273438,-7.737459334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.0546875,-7.737548441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.05664063,-7.737637216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.05859375,-7.737725659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.06054688,-7.73781377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.0625,-7.737901551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.06445313,-7.737989002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.06640625,-7.738076125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.06835938,-7.738162918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.0703125,-7.738249385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.07226563,-7.738335524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.07421875,-7.738421337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.07617188,-7.738506824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.078125,-7.738591986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.08007813,-7.738676824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.08203125,-7.738761339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.08398438,-7.738845531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.0859375,-7.738929401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.08789063,-7.739012949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.08984375,-7.739096176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.09179688,-7.739179084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.09375,-7.739261672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.09570313,-7.739343941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.09765625,-7.739425893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.09960938,-7.739507527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.1015625,-7.739588844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.10351563,-7.739669845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.10546875,-7.739750531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.10742188,-7.739830902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,31.109375,-7.739910959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
